rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.5293640494346619,0.3822214901447296,84.73242375146933,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7584-f649778f07/r0.exr,validation_outputs/preds/9C4A7584-f649778f07_r0.exr,../.data/drmnet_synth_test/9C4A7584-f649778f07/obj.exr,9C4A7584-f649778f07
0.7425828576087952,0.3020853102207184,81.79261424028019,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9184-bd188e62f8/r0.exr,validation_outputs/preds/AG8A9184-bd188e62f8_r0.exr,../.data/drmnet_synth_test/AG8A9184-bd188e62f8/obj.exr,AG8A9184-bd188e62f8
2.662585973739624,0.28180721402168274,70.70143983115169,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7573-ef5c737eea/r0.exr,validation_outputs/preds/AG8A7573-ef5c737eea_r0.exr,../.data/drmnet_synth_test/AG8A7573-ef5c737eea/obj.exr,AG8A7573-ef5c737eea
2.2368710041046143,0.19723087549209595,72.21469382978302,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8621-cf274f97ba/r0.exr,validation_outputs/preds/9C4A8621-cf274f97ba_r0.exr,../.data/drmnet_synth_test/9C4A8621-cf274f97ba/obj.exr,9C4A8621-cf274f97ba
2.821082353591919,0.3208868205547333,70.19919734119304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5690-7ea1980afe/r0.exr,validation_outputs/preds/9C4A5690-7ea1980afe_r0.exr,../.data/drmnet_synth_test/9C4A5690-7ea1980afe/obj.exr,9C4A5690-7ea1980afe
2.8440418243408203,0.135611429810524,70.12879305183856,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0286-fb330a56ab/r0.exr,validation_outputs/preds/9C4A0286-fb330a56ab_r0.exr,../.data/drmnet_synth_test/9C4A0286-fb330a56ab/obj.exr,9C4A0286-fb330a56ab
3.679594039916992,0.5070326328277588,67.89151449358754,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0076-46c51ec2c2/r0.exr,validation_outputs/preds/9C4A0076-46c51ec2c2_r0.exr,../.data/drmnet_synth_test/9C4A0076-46c51ec2c2/obj.exr,9C4A0076-46c51ec2c2
0.6719534397125244,0.47580763697624207,82.66072899975975,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2977-50d47c67ad/r0.exr,validation_outputs/preds/9C4A2977-50d47c67ad_r0.exr,../.data/drmnet_synth_test/9C4A2977-50d47c67ad/obj.exr,9C4A2977-50d47c67ad
4.5009870529174805,0.14004963636398315,66.14135735434618,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8584-cf76711ac4/r0.exr,validation_outputs/preds/AG8A8584-cf76711ac4_r0.exr,../.data/drmnet_synth_test/AG8A8584-cf76711ac4/obj.exr,AG8A8584-cf76711ac4
9.780950546264648,0.30663326382637024,59.39989136693499,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1380-c255100a1f/r0.exr,validation_outputs/preds/9C4A1380-c255100a1f_r0.exr,../.data/drmnet_synth_test/9C4A1380-c255100a1f/obj.exr,9C4A1380-c255100a1f
0.6092571020126343,0.3827964961528778,83.51150062045093,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9400-7efe755465/r0.exr,validation_outputs/preds/9C4A9400-7efe755465_r0.exr,../.data/drmnet_synth_test/9C4A9400-7efe755465/obj.exr,9C4A9400-7efe755465
5.917400360107422,0.1817278265953064,63.76489355193014,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1413-67bd114eb8/r0.exr,validation_outputs/preds/9C4A1413-67bd114eb8_r0.exr,../.data/drmnet_synth_test/9C4A1413-67bd114eb8/obj.exr,9C4A1413-67bd114eb8
5.257256031036377,0.2464418262243271,64.79233007030118,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/sisulu/r0.exr,validation_outputs/preds/sisulu_r0.exr,../.data/drmnet_synth_test/sisulu/obj.exr,sisulu
2.2220041751861572,0.23663081228733063,72.27261521514664,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5848-d8e736c362/r0.exr,validation_outputs/preds/9C4A5848-d8e736c362_r0.exr,../.data/drmnet_synth_test/9C4A5848-d8e736c362/obj.exr,9C4A5848-d8e736c362
0.14673031866550446,0.6198058128356934,95.87711541355004,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1704-1892449f96/r0.exr,validation_outputs/preds/9C4A1704-1892449f96_r0.exr,../.data/drmnet_synth_test/9C4A1704-1892449f96/obj.exr,9C4A1704-1892449f96
0.1939825862646103,0.2433888167142868,93.4522577232717,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1061-bd1d2e34fc/r0.exr,validation_outputs/preds/9C4A1061-bd1d2e34fc_r0.exr,../.data/drmnet_synth_test/9C4A1061-bd1d2e34fc/obj.exr,9C4A1061-bd1d2e34fc
2.299292802810669,0.07596335560083389,71.97562703015234,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6635-3f90581acd/r0.exr,validation_outputs/preds/AG8A6635-3f90581acd_r0.exr,../.data/drmnet_synth_test/AG8A6635-3f90581acd/obj.exr,AG8A6635-3f90581acd
7.9072442054748535,0.03611508384346962,61.24700959513301,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9127-b1feeeb169/r0.exr,validation_outputs/preds/9C4A9127-b1feeeb169_r0.exr,../.data/drmnet_synth_test/9C4A9127-b1feeeb169/obj.exr,9C4A9127-b1feeeb169
1.3996983766555786,0.2686338722705841,76.28682344988226,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9826-c3290de53d/r0.exr,validation_outputs/preds/9C4A9826-c3290de53d_r0.exr,../.data/drmnet_synth_test/9C4A9826-c3290de53d/obj.exr,9C4A9826-c3290de53d
2.217804431915283,0.12186337262392044,72.2890476881054,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0202-619f67a287/r0.exr,validation_outputs/preds/9C4A0202-619f67a287_r0.exr,../.data/drmnet_synth_test/9C4A0202-619f67a287/obj.exr,9C4A0202-619f67a287
1.8060210943222046,0.29357418417930603,74.07305625689007,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A6729-acabc12ff1/r0.exr,validation_outputs/preds/AG8A6729-acabc12ff1_r0.exr,../.data/drmnet_synth_test/AG8A6729-acabc12ff1/obj.exr,AG8A6729-acabc12ff1
4.487526893615723,0.0546039454638958,66.16737134204041,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7206-b84ed793b8/r0.exr,validation_outputs/preds/9C4A7206-b84ed793b8_r0.exr,../.data/drmnet_synth_test/9C4A7206-b84ed793b8/obj.exr,9C4A7206-b84ed793b8
3.050554037094116,0.10934525728225708,69.51993817961939,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/lapa/r0.exr,validation_outputs/preds/lapa_r0.exr,../.data/drmnet_synth_test/lapa/obj.exr,lapa
3.857536554336548,0.07791581749916077,67.48131162489837,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9162-dd89565d2f/r0.exr,validation_outputs/preds/AG8A9162-dd89565d2f_r0.exr,../.data/drmnet_synth_test/AG8A9162-dd89565d2f/obj.exr,AG8A9162-dd89565d2f
0.5798501968383789,0.2617078125476837,83.94119644969035,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9394-eec2500e82/r0.exr,validation_outputs/preds/AG8A9394-eec2500e82_r0.exr,../.data/drmnet_synth_test/AG8A9394-eec2500e82/obj.exr,AG8A9394-eec2500e82
3.52780818939209,0.1515822559595108,68.25741334704132,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8373-61755ee58f/r0.exr,validation_outputs/preds/AG8A8373-61755ee58f_r0.exr,../.data/drmnet_synth_test/AG8A8373-61755ee58f/obj.exr,AG8A8373-61755ee58f
0.4834842383861542,0.22966448962688446,85.51986621570671,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8973-d0bf35e71b/r0.exr,validation_outputs/preds/9C4A8973-d0bf35e71b_r0.exr,../.data/drmnet_synth_test/9C4A8973-d0bf35e71b/obj.exr,9C4A8973-d0bf35e71b
0.4160195589065552,0.4270654022693634,86.82523764424965,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4343-ca396e6daa/r0.exr,validation_outputs/preds/9C4A4343-ca396e6daa_r0.exr,../.data/drmnet_synth_test/9C4A4343-ca396e6daa/obj.exr,9C4A4343-ca396e6daa
0.33277401328086853,0.3228418827056885,88.76452454081587,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3158-c709f4dad8/r0.exr,validation_outputs/preds/AG8A3158-c709f4dad8_r0.exr,../.data/drmnet_synth_test/AG8A3158-c709f4dad8/obj.exr,AG8A3158-c709f4dad8
2.7038674354553223,0.07315414398908615,70.56780472202378,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6351-0e98e87647/r0.exr,validation_outputs/preds/9C4A6351-0e98e87647_r0.exr,../.data/drmnet_synth_test/9C4A6351-0e98e87647/obj.exr,9C4A6351-0e98e87647
2.6915321350097656,0.3190714120864868,70.60752124110732,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8892-fd0d5be873/r0.exr,validation_outputs/preds/AG8A8892-fd0d5be873_r0.exr,../.data/drmnet_synth_test/AG8A8892-fd0d5be873/obj.exr,AG8A8892-fd0d5be873
0.9746829867362976,0.323538213968277,79.43024491932496,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0456-6e650e11bc/r0.exr,validation_outputs/preds/9C4A0456-6e650e11bc_r0.exr,../.data/drmnet_synth_test/9C4A0456-6e650e11bc/obj.exr,9C4A0456-6e650e11bc
1.0703206062316895,0.37138131260871887,78.61723489391122,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8214-62124c8576/r0.exr,validation_outputs/preds/9C4A8214-62124c8576_r0.exr,../.data/drmnet_synth_test/9C4A8214-62124c8576/obj.exr,9C4A8214-62124c8576
3.0516579151153564,0.021521300077438354,69.51679565921988,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4232-b2f0bac421/r0.exr,validation_outputs/preds/AG8A4232-b2f0bac421_r0.exr,../.data/drmnet_synth_test/AG8A4232-b2f0bac421/obj.exr,AG8A4232-b2f0bac421
1.7570720911026,0.11952602863311768,74.31172101667224,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9940-dad1503196/r0.exr,validation_outputs/preds/AG8A9940-dad1503196_r0.exr,../.data/drmnet_synth_test/AG8A9940-dad1503196/obj.exr,AG8A9940-dad1503196
6.789474964141846,0.3778266906738281,62.57078880383692,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4048-19ec80027a/r0.exr,validation_outputs/preds/9C4A4048-19ec80027a_r0.exr,../.data/drmnet_synth_test/9C4A4048-19ec80027a/obj.exr,9C4A4048-19ec80027a
13.0472993850708,0.04822014272212982,56.89710007063509,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7494-e43fb40590/r0.exr,validation_outputs/preds/9C4A7494-e43fb40590_r0.exr,../.data/drmnet_synth_test/9C4A7494-e43fb40590/obj.exr,9C4A7494-e43fb40590
0.20602786540985107,0.318016916513443,92.9289933688483,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8819-15f7ba6f62/r0.exr,validation_outputs/preds/9C4A8819-15f7ba6f62_r0.exr,../.data/drmnet_synth_test/9C4A8819-15f7ba6f62/obj.exr,9C4A8819-15f7ba6f62
1.9830113649368286,0.0712256133556366,73.26100856381261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2806-fb8abb7257/r0.exr,validation_outputs/preds/9C4A2806-fb8abb7257_r0.exr,../.data/drmnet_synth_test/9C4A2806-fb8abb7257/obj.exr,9C4A2806-fb8abb7257
3.2642602920532227,0.08643597364425659,68.93181698627724,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4836-f0c9bd7e8d/r0.exr,validation_outputs/preds/9C4A4836-f0c9bd7e8d_r0.exr,../.data/drmnet_synth_test/9C4A4836-f0c9bd7e8d/obj.exr,9C4A4836-f0c9bd7e8d
2.308962821960449,0.26318496465682983,71.93917382561897,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6561-ce430d545f/r0.exr,validation_outputs/preds/9C4A6561-ce430d545f_r0.exr,../.data/drmnet_synth_test/9C4A6561-ce430d545f/obj.exr,9C4A6561-ce430d545f
3.475393056869507,0.34971484541893005,68.3874340452134,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1223-6a401cfc0f/r0.exr,validation_outputs/preds/AG8A1223-6a401cfc0f_r0.exr,../.data/drmnet_synth_test/AG8A1223-6a401cfc0f/obj.exr,AG8A1223-6a401cfc0f
2.806751012802124,0.30471038818359375,70.24343486758592,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7968-6a0b00102a/r0.exr,validation_outputs/preds/AG8A7968-6a0b00102a_r0.exr,../.data/drmnet_synth_test/AG8A7968-6a0b00102a/obj.exr,AG8A7968-6a0b00102a
0.2309233695268631,0.5547568202018738,91.93815491026761,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3527-8d62bea469/r0.exr,validation_outputs/preds/9C4A3527-8d62bea469_r0.exr,../.data/drmnet_synth_test/9C4A3527-8d62bea469/obj.exr,9C4A3527-8d62bea469
1.460883617401123,0.1850730925798416,75.91520025111555,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3105-36a0469e3d/r0.exr,validation_outputs/preds/AG8A3105-36a0469e3d_r0.exr,../.data/drmnet_synth_test/AG8A3105-36a0469e3d/obj.exr,AG8A3105-36a0469e3d
1.342063546180725,0.3832375109195709,76.65205102835066,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0132-07352d1dd0/r0.exr,validation_outputs/preds/9C4A0132-07352d1dd0_r0.exr,../.data/drmnet_synth_test/9C4A0132-07352d1dd0/obj.exr,9C4A0132-07352d1dd0
5.905941486358643,0.2684286832809448,63.78172983142097,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1632-254b17a8df/r0.exr,validation_outputs/preds/9C4A1632-254b17a8df_r0.exr,../.data/drmnet_synth_test/9C4A1632-254b17a8df/obj.exr,9C4A1632-254b17a8df
10.070874214172363,0.2675990164279938,59.14616919545874,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/wooden_motel/r0.exr,validation_outputs/preds/wooden_motel_r0.exr,../.data/drmnet_synth_test/wooden_motel/obj.exr,wooden_motel
1.1792640686035156,0.2960834801197052,77.77529130669079,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0975-aebac9568b/r0.exr,validation_outputs/preds/9C4A0975-aebac9568b_r0.exr,../.data/drmnet_synth_test/9C4A0975-aebac9568b/obj.exr,9C4A0975-aebac9568b
7.57969331741333,0.07787300646305084,61.61447994893826,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4883-fbe6120d00/r0.exr,validation_outputs/preds/AG8A4883-fbe6120d00_r0.exr,../.data/drmnet_synth_test/AG8A4883-fbe6120d00/obj.exr,AG8A4883-fbe6120d00
2.081897497177124,0.13148926198482513,72.8383257664633,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8210-d02b7e05c7/r0.exr,validation_outputs/preds/9C4A8210-d02b7e05c7_r0.exr,../.data/drmnet_synth_test/9C4A8210-d02b7e05c7/obj.exr,9C4A8210-d02b7e05c7
3.611327886581421,0.03492363542318344,68.05417419797563,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4577-fb8c0938aa/r0.exr,validation_outputs/preds/9C4A4577-fb8c0938aa_r0.exr,../.data/drmnet_synth_test/9C4A4577-fb8c0938aa/obj.exr,9C4A4577-fb8c0938aa
0.24775122106075287,0.5345072150230408,91.32719655588312,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7108-805c1c44e7/r0.exr,validation_outputs/preds/9C4A7108-805c1c44e7_r0.exr,../.data/drmnet_synth_test/9C4A7108-805c1c44e7/obj.exr,9C4A7108-805c1c44e7
1.9486507177352905,0.11923569440841675,73.41283259243048,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9006-697d7494fd/r0.exr,validation_outputs/preds/9C4A9006-697d7494fd_r0.exr,../.data/drmnet_synth_test/9C4A9006-697d7494fd/obj.exr,9C4A9006-697d7494fd
7.5970635414123535,0.30468007922172546,61.59459745152104,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/winter_sky/r0.exr,validation_outputs/preds/winter_sky_r0.exr,../.data/drmnet_synth_test/winter_sky/obj.exr,winter_sky
1.3062713146209717,0.20978550612926483,76.88684482900682,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6898-2ab56f7592/r0.exr,validation_outputs/preds/9C4A6898-2ab56f7592_r0.exr,../.data/drmnet_synth_test/9C4A6898-2ab56f7592/obj.exr,9C4A6898-2ab56f7592
7.371729850769043,0.49353131651878357,61.85612440021969,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5624-7f67c67643/r0.exr,validation_outputs/preds/AG8A5624-7f67c67643_r0.exr,../.data/drmnet_synth_test/AG8A5624-7f67c67643/obj.exr,AG8A5624-7f67c67643
0.40678805112838745,0.3404749631881714,87.02014887618904,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5792-db79c07e52/r0.exr,validation_outputs/preds/AG8A5792-db79c07e52_r0.exr,../.data/drmnet_synth_test/AG8A5792-db79c07e52/obj.exr,AG8A5792-db79c07e52
4.446817398071289,0.10512292385101318,66.24652670501368,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0302-0e0740d651/r0.exr,validation_outputs/preds/AG8A0302-0e0740d651_r0.exr,../.data/drmnet_synth_test/AG8A0302-0e0740d651/obj.exr,AG8A0302-0e0740d651
0.8340283036231995,0.45285558700561523,80.78389684569304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6225-ccf0d2da77/r0.exr,validation_outputs/preds/9C4A6225-ccf0d2da77_r0.exr,../.data/drmnet_synth_test/9C4A6225-ccf0d2da77/obj.exr,9C4A6225-ccf0d2da77
0.41634953022003174,0.4973752796649933,86.81835104886747,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1254-adc42c0fa3/r0.exr,validation_outputs/preds/9C4A1254-adc42c0fa3_r0.exr,../.data/drmnet_synth_test/9C4A1254-adc42c0fa3/obj.exr,9C4A1254-adc42c0fa3
1.3179880380630493,0.11351730674505234,76.80928325501277,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/abandoned_hall_01/r0.exr,validation_outputs/preds/abandoned_hall_01_r0.exr,../.data/drmnet_synth_test/abandoned_hall_01/obj.exr,abandoned_hall_01
0.3695868253707886,0.30758681893348694,87.85318299687091,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0823-d7d5fe7916/r0.exr,validation_outputs/preds/AG8A0823-d7d5fe7916_r0.exr,../.data/drmnet_synth_test/AG8A0823-d7d5fe7916/obj.exr,AG8A0823-d7d5fe7916
0.8345643877983093,0.5445960760116577,80.77831565363115,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6215-534513a8d9/r0.exr,validation_outputs/preds/9C4A6215-534513a8d9_r0.exr,../.data/drmnet_synth_test/9C4A6215-534513a8d9/obj.exr,9C4A6215-534513a8d9
0.2988431751728058,0.7781816124916077,89.69864578643774,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8239-7a9d7093e2/r0.exr,validation_outputs/preds/9C4A8239-7a9d7093e2_r0.exr,../.data/drmnet_synth_test/9C4A8239-7a9d7093e2/obj.exr,9C4A8239-7a9d7093e2
1.7687970399856567,0.41404327750205994,74.25395257228269,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1578-457ab482d7/r0.exr,validation_outputs/preds/9C4A1578-457ab482d7_r0.exr,../.data/drmnet_synth_test/9C4A1578-457ab482d7/obj.exr,9C4A1578-457ab482d7
4.442718505859375,0.0447736419737339,66.25453669075397,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6435-79444159dd/r0.exr,validation_outputs/preds/9C4A6435-79444159dd_r0.exr,../.data/drmnet_synth_test/9C4A6435-79444159dd/obj.exr,9C4A6435-79444159dd
1.633789300918579,0.27620574831962585,74.94359167422111,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7956-179fee4051/r0.exr,validation_outputs/preds/9C4A7956-179fee4051_r0.exr,../.data/drmnet_synth_test/9C4A7956-179fee4051/obj.exr,9C4A7956-179fee4051
1.240166187286377,0.2483261078596115,77.33791490261328,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8658-cdca6ead27/r0.exr,validation_outputs/preds/AG8A8658-cdca6ead27_r0.exr,../.data/drmnet_synth_test/AG8A8658-cdca6ead27/obj.exr,AG8A8658-cdca6ead27
2.390209913253784,0.20818597078323364,71.63879176267501,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2798-90b3f4324b/r0.exr,validation_outputs/preds/AG8A2798-90b3f4324b_r0.exr,../.data/drmnet_synth_test/AG8A2798-90b3f4324b/obj.exr,AG8A2798-90b3f4324b
0.8164840340614319,0.18195515871047974,80.96855869333395,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9186-b002fef034/r0.exr,validation_outputs/preds/9C4A9186-b002fef034_r0.exr,../.data/drmnet_synth_test/9C4A9186-b002fef034/obj.exr,9C4A9186-b002fef034
3.338493585586548,0.5323261618614197,68.73650170542804,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/qwantani/r0.exr,validation_outputs/preds/qwantani_r0.exr,../.data/drmnet_synth_test/qwantani/obj.exr,qwantani
2.856844663619995,0.10834667831659317,70.08978008912865,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5463-8cae624e04/r0.exr,validation_outputs/preds/9C4A5463-8cae624e04_r0.exr,../.data/drmnet_synth_test/9C4A5463-8cae624e04/obj.exr,9C4A5463-8cae624e04
2.1664373874664307,0.0410679467022419,72.4925897893738,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5314-1e720b63af/r0.exr,validation_outputs/preds/AG8A5314-1e720b63af_r0.exr,../.data/drmnet_synth_test/AG8A5314-1e720b63af/obj.exr,AG8A5314-1e720b63af
0.9927929639816284,0.4157589375972748,79.2703388158994,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/roofless_ruins/r0.exr,validation_outputs/preds/roofless_ruins_r0.exr,../.data/drmnet_synth_test/roofless_ruins/obj.exr,roofless_ruins
17.041893005371094,0.29886168241500854,54.57715594150886,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6519-e2541d62cd/r0.exr,validation_outputs/preds/9C4A6519-e2541d62cd_r0.exr,../.data/drmnet_synth_test/9C4A6519-e2541d62cd/obj.exr,9C4A6519-e2541d62cd
