obj_name,Imax,rmse,ssim,psnr
9C4A8819-15f7ba6f62,9128,0.20602786540985107,0.318016916513443,92.9289933688483
9C4A2806-fb8abb7257,9128,1.9830113649368286,0.0712256133556366,73.26100856381261
9C4A4836-f0c9bd7e8d,9128,3.2642602920532227,0.08643597364425659,68.93181698627724
9C4A6561-ce430d545f,9128,2.308962821960449,0.26318496465682983,71.93917382561897
AG8A1223-6a401cfc0f,9128,3.475393056869507,0.34971484541893005,68.3874340452134
AG8A7968-6a0b00102a,9128,2.806751012802124,0.30471038818359375,70.24343486758592
9C4A3527-8d62bea469,9128,0.2309233695268631,0.5547568202018738,91.93815491026761
AG8A3105-36a0469e3d,9128,1.460883617401123,0.1850730925798416,75.91520025111555
9C4A0132-07352d1dd0,9128,1.342063546180725,0.3832375109195709,76.65205102835066
9C4A1632-254b17a8df,9128,5.905941486358643,0.2684286832809448,63.78172983142097
wooden_motel,9128,10.070874214172363,0.2675990164279938,59.14616919545874
9C4A0975-aebac9568b,9128,1.1792640686035156,0.2960834801197052,77.77529130669079
AG8A4883-fbe6120d00,9128,7.57969331741333,0.07787300646305084,61.61447994893826
9C4A8210-d02b7e05c7,9128,2.081897497177124,0.13148926198482513,72.8383257664633
9C4A4577-fb8c0938aa,9128,3.611327886581421,0.03492363542318344,68.05417419797563
9C4A7108-805c1c44e7,9128,0.24775122106075287,0.5345072150230408,91.32719655588312
9C4A9006-697d7494fd,9128,1.9486507177352905,0.11923569440841675,73.41283259243048
winter_sky,9128,7.5970635414123535,0.30468007922172546,61.59459745152104
9C4A6898-2ab56f7592,9128,1.3062713146209717,0.20978550612926483,76.88684482900682
AG8A5624-7f67c67643,9128,7.371729850769043,0.49353131651878357,61.85612440021969
AG8A5792-db79c07e52,9128,0.40678805112838745,0.3404749631881714,87.02014887618904
AG8A0302-0e0740d651,9128,4.446817398071289,0.10512292385101318,66.24652670501368
9C4A6225-ccf0d2da77,9128,0.8340283036231995,0.45285558700561523,80.78389684569304
9C4A1254-adc42c0fa3,9128,0.41634953022003174,0.4973752796649933,86.81835104886747
abandoned_hall_01,9128,1.3179880380630493,0.11351730674505234,76.80928325501277
AG8A0823-d7d5fe7916,9128,0.3695868253707886,0.30758681893348694,87.85318299687091
9C4A6215-534513a8d9,9128,0.8345643877983093,0.5445960760116577,80.77831565363115
9C4A8239-7a9d7093e2,9128,0.2988431751728058,0.7781816124916077,89.69864578643774
9C4A1578-457ab482d7,9128,1.7687970399856567,0.41404327750205994,74.25395257228269
9C4A6435-79444159dd,9128,4.442718505859375,0.0447736419737339,66.25453669075397
9C4A7956-179fee4051,9128,1.633789300918579,0.27620574831962585,74.94359167422111
AG8A8658-cdca6ead27,9128,1.240166187286377,0.2483261078596115,77.33791490261328
AG8A2798-90b3f4324b,9128,2.390209913253784,0.20818597078323364,71.63879176267501
9C4A9186-b002fef034,9128,0.8164840340614319,0.18195515871047974,80.96855869333395
qwantani,9128,3.338493585586548,0.5323261618614197,68.73650170542804
9C4A5463-8cae624e04,9128,2.856844663619995,0.10834667831659317,70.08978008912865
AG8A5314-1e720b63af,9128,2.1664373874664307,0.0410679467022419,72.4925897893738
roofless_ruins,9128,0.9927929639816284,0.4157589375972748,79.2703388158994
9C4A6519-e2541d62cd,9128,17.041893005371094,0.29886168241500854,54.57715594150886
spiaggia_di_mondello,9128,2.9981393814086914,0.15461696684360504,69.67047624762043
theater_01,9128,424.5686950683594,0.1432759314775467,26.64855324895069
AG8A0531-04ef73906f,9128,1.2944896221160889,0.30072012543678284,76.96554116701915
AG8A3585-d77910dfd8,9128,4.150812149047852,0.2817404270172119,66.844851044121
winter_river,9128,5.398394584655762,0.2888275384902954,64.5622201231794
9C4A9295-4a0dcd60c3,9128,2.627267599105835,0.11493172496557236,70.81742643021894
AG8A2206-02ce50ddef,9128,0.04307406395673752,0.8442573547363281,106.5231956569757
AG8A0739-818c841b81,9128,0.86256343126297,0.2043512910604477,80.49169178611884
AG8A2689-8600cec23b,9128,5.18612813949585,0.0010255597298964858,64.91064776484909
9C4A3905-0ad61f66a6,9128,2.4022960662841797,0.18014883995056152,71.59498202540098
9C4A2069-b987fb04c3,9128,0.2830469310283661,0.3055654764175415,90.17034362112153
AG8A0277-ff75a19dbc,9128,5.253140926361084,0.07400316745042801,64.79913159207624
9C4A0851-89bc5b7946,9128,7.726986885070801,0.3752337694168091,61.447309125754295
AG8A6154-f4c9fd92da,9128,2.244400978088379,0.2285035401582718,72.18550364234672
9C4A1229-0eaf4321a8,9128,0.30787575244903564,0.39346781373023987,89.44000290290009
AG8A1550-3d74fa5285,9128,0.5999540090560913,0.1997329145669937,83.64515343315364
9C4A5483-576ea585a5,9128,0.9639093279838562,0.14510147273540497,79.52678896691663
AG8A3427-9277a6a188,9128,0.6995695233345032,0.4673188626766205,82.31089500360717
AG8A0465-bc4e1415c2,9128,0.5496044158935547,0.4069819748401642,84.40650835858162
9C4A1553-e5182914b7,9128,0.1004871353507042,0.5086154341697693,99.1653033142313
AG8A2019-e095d1c02d,9128,4.283906936645508,0.11689867824316025,66.57071207473756
muddy_autumn_forest,9128,0.8722034692764282,0.2799968719482422,80.39515643239258
9C4A4265-5a4082902d,9128,0.871889591217041,0.30159711837768555,80.39828276810807
AG8A3753-e46eab5377,9128,3.392287492752075,0.2885817587375641,68.59765960541922
9C4A5816-c2e6f40b0f,9128,2.799856662750244,0.1022154688835144,70.26479665971618
table_mountain_2,9128,2.9279284477233887,0.2605013847351074,69.87630344235174
cabin,9128,5.812827110290527,0.08756747096776962,63.91976450784509
AG8A1004-cb6d25d335,9128,1.0334285497665405,0.17573565244674683,78.92190352204403
AG8A6424-c44e6566e6,9128,4.420590400695801,0.10156333446502686,66.29790710257421
9C4A6814-ab59fd0aee,9128,1.9027559757232666,0.21835081279277802,73.61985073731609
AG8A4190-256e16c3a9,9128,17.165884017944336,0.09297629445791245,54.51418915082483
9C4A8130-5d942895cb,9128,1.3616373538970947,0.08288604021072388,76.5262834894789
9C4A2537-490a013587,9128,1.2663077116012573,0.11074522882699966,77.15672759495179
AG8A8899-8c17c18be3,9128,0.4442509710788727,0.33500564098358154,86.25494491233178
9C4A3915-7146a93a0d,9128,0.9951481223106384,0.3621538579463959,79.24975807028497
AG8A1172-e85e165d1f,9128,2.08919620513916,0.09433487057685852,72.80792806212614
AG8A1100-3dbe89c322,9128,10.622696876525879,0.01569678820669651,58.6828168509124
piazza_san_marco,9128,0.31636133790016174,0.39415979385375977,89.20384455789542
9C4A0389-f0ecdf64ec,9128,5.746098518371582,0.10478433221578598,64.02005127194379
9C4A8453-98f5c2582e,9128,3.8434135913848877,0.33377790451049805,67.5131701963122
9C4A0071-20e04984d0,9128,0.5310481786727905,0.40336909890174866,84.7048341544996
9C4A8407-ef992e38bd,9128,0.48496997356414795,0.4773001968860626,85.49321561776955
AG8A3553-c89f4da33f,9128,1.1097559928894043,0.13663001358509064,78.3029626487039
9C4A0741-2467498d3c,9128,0.911244809627533,0.4131889045238495,80.01481127562583
9C4A3271-d56401b1b0,9128,0.1380595713853836,0.7415885925292969,96.40618221300585
9C4A4511-cc26af8525,9128,0.7082928419113159,0.31256306171417236,82.20325557238854
9C4A9336-d2d26994a7,9128,0.0922335758805275,0.6453824043273926,99.90973169841067
AG8A6917-a1e454ea5a,9128,4.32541036605835,0.0662873312830925,66.48696629387304
zwinger_night,9128,43.51626968383789,0.17576701939105988,46.434479437213405
urban_alley_01,9128,0.7203560471534729,0.25657227635383606,82.05656850252824
AG8A9403-6f7a7ca1e5,9128,1.1306300163269043,0.44603094458580017,78.14110240688693
AG8A2727-dd421d4610,9128,1.4835418462753296,0.3735913336277008,75.78151660874015
9C4A4091-df37c028b0,9128,0.5271602869033813,0.2595128118991852,84.76865891470693
AG8A6901-fc04a8708a,9128,0.9925277233123779,0.22177736461162567,79.27265970159719
AG8A1298-82e070d190,9128,0.14788493514060974,0.3513786792755127,95.80903392426735
9C4A0037-b2d1efd096,9128,0.15816758573055267,0.4350258409976959,95.22516291611232
9C4A9607-d4e1cfd7b1,9128,2.6885669231414795,0.287141889333725,70.61709560223744
AG8A0321-d11f8bd853,9128,5.241087436676025,0.2724110782146454,64.8190845268849
9C4A3233-df84227a2e,9128,1.8025826215744019,0.1026182770729065,74.08960903253464
9C4A4871-68852f9ed8,9128,3.3413619995117188,0.10277757793664932,68.72904204466013
AG8A5878-c9289fa855,9128,1.8273885250091553,0.19421565532684326,73.97089475910744
AG8A9591-325e4dc778,9128,3.56710147857666,0.2160181850194931,68.16120333765708
9C4A7832-dc7ade72b1,9128,0.8544301390647888,0.2141561359167099,80.57398144409521
9C4A1506-2a1235e04f,9128,6.236238956451416,0.14264065027236938,63.30905767079845
9C4A6864-533a74ab58,9128,9.713157653808594,0.06810754537582397,59.46030387207379
AG8A4593-730c5459fd,9128,0.14744995534420013,0.4473523199558258,95.83461972100233
abandoned_tank_farm_03,9128,15.50249195098877,0.5795426964759827,55.39948233760192
de_balie,9128,7.706752300262451,0.14859244227409363,61.47008461380783
9C4A4574-5843a382ec,9128,1.802778959274292,0.22734303772449493,74.08866301502351
AG8A7345-fab0887a58,9128,1.316201090812683,0.3019621968269348,76.82106770041682
9C4A2158-dbb5e3d29e,9128,0.026398655027151108,0.8878240585327148,110.77587661290217
altanka,9128,1.4636014699935913,0.32605141401290894,75.89905588808305
9C4A2893-0b10daa3c5,9128,0.5670431852340698,0.4303487241268158,84.13518991966932
AG8A1307-70d0f8af04,9128,0.5640271902084351,0.27556949853897095,84.18151181545647
9C4A4090-1e7ebda10a,9128,0.9992859363555908,0.2737189829349518,79.21371712167839
9C4A6593-cc89f63f32,9128,4.502412796020508,0.1455615907907486,66.1386064274616
9C4A6005-806579ae95,9128,3.0289082527160645,0.10903701186180115,69.58179025789867
9C4A3614-b7a70ee631,9128,1.0675958395004272,0.25570785999298096,78.6393751753791
9C4A7443-52fe66904e,9128,0.1744055598974228,0.44233012199401855,94.37630611325821
9C4A3187-9c8f0e2b1b,9128,0.14895348250865936,0.3568796217441559,95.74649940009382
AG8A1159-b6bb1a94bd,9128,2.9851579666137695,0.09168288111686707,69.70816627257392
AG8A2248-ba2591a352,9128,0.43634119629859924,0.350200891494751,86.41098826851064
AG8A4299-5147f35137,9128,0.5266795754432678,0.3962039649486542,84.7765830920494
9C4A3485-c2c366ffa1,9128,0.23189911246299744,0.47184863686561584,91.90153089849304
9C4A9601-8d6d60f0a8,9128,120.22077941894531,0.3021177351474762,37.60792184274972
AG8A1722-d03677dbbf,9128,1.6070492267608643,0.28614532947540283,75.08692902469527
AG8A5013-ad4e1b1b14,9128,0.1495186984539032,0.5103786587715149,95.71360247030452
eilenriede_labyrinth,9128,1.3525619506835938,0.23549270629882812,76.58436930828542
AG8A4803-80ba755341,9128,0.15832947194576263,0.4618717133998871,95.21627736164817
AG8A8178-4a01c74148,9128,7.112658977508545,0.1492944210767746,62.16687289663804
9C4A1933-1293562e3c,9128,2.145829916000366,0.0973890945315361,72.57560671427973
AG8A3252-4f78d92263,9128,0.8322257399559021,0.5986973643302917,80.8026897485494
9C4A0088-5162e36ae6,9128,0.3915109932422638,0.45194002985954285,87.35263340569179
9C4A9025-e5a2766805,9128,0.393006831407547,0.2696329653263092,87.31951063765058
AG8A7212-9a6baaca0c,9128,1.243769884109497,0.3536851406097412,77.31271189097671
AG8A6225-e1a6beee99,9128,6.003037929534912,0.08730513602495193,63.64009088007394
sunset_forest,9128,0.5431346893310547,0.4554692804813385,84.50936179776235
9C4A5631-d2eb89337c,9128,1.4233644008636475,0.2463626116514206,76.14119063460555
AG8A0680-38e426ed5a,9128,0.6143377423286438,0.33659863471984863,83.43936868086942
eilenriede_park,9128,0.7194260954856873,0.3842300474643707,82.06778889266806
freight_station,9128,0.5487358570098877,0.3237057626247406,84.42024582841026
9C4A6471-8995c9a5df,9128,1.3498969078063965,0.30187833309173584,76.60150057801279
9C4A0330-55d4beffc9,9128,4.215124607086182,0.08261940628290176,66.71130427380389
syferfontein_0d_clear,9128,0.4708796739578247,0.5563827753067017,85.74931374729422
sunflowers,9128,3.6911520957946777,0.13419435918331146,67.86427381042697
AG8A4491-b06d814bd8,9128,0.7185922265052795,0.3278125822544098,82.07786233142399
AG8A1663-fa155284f3,9128,0.08112941682338715,0.671360433101654,101.0239455445626
AG8A3469-d06a09bb74,9128,11.980304718017578,0.13588912785053253,57.6381553394736
AG8A3025-65c96016e5,9128,16.724775314331055,0.15306995809078217,54.74030678747966
9C4A6173-1f516a7213,9128,1.5780411958694458,0.10881417244672775,75.24514589654952
AG8A0699-21dd19a918,9128,0.7053012251853943,0.34368696808815,82.24001986295741
9C4A7863-157974a593,9128,0.7514786720275879,0.11409071832895279,81.68917944344176
rocky_ridge,9128,3.3226444721221924,0.5018792748451233,68.77783515595978
9C4A3676-f2b2ebf249,9128,1.7562189102172852,0.1872323602437973,74.31593964539046
9C4A2789-4aa46ff9fc,9128,0.8873268365859985,0.17356501519680023,80.24584029513163
AG8A2420-cd7a0f2d9a,9128,0.05471440777182579,0.6833431720733643,104.44547857251015
9C4A6771-d80511f983,9128,0.370625376701355,0.3249216377735138,87.82880958574708
9C4A2169-306412901a,9128,1.4412059783935547,0.28004080057144165,76.03299152841339
9C4A7945-662330df4f,9128,0.4524024724960327,0.43251657485961914,86.0970132323811
peppermint_powerplant,9128,1.3695639371871948,0.22871513664722443,76.47586639192131
art_studio,9128,2.8761215209960938,0.04517558217048645,70.03136799271306
9C4A7836-6df8adffea,9128,1.0743299722671509,0.2726512849330902,78.58475878631397
9C4A0120-0fd27f2a38,9128,4.741787433624268,0.12417430430650711,65.6886710004934
AG8A9372-8ac67e4116,9128,2.078827142715454,0.43546637892723083,72.8511450550021
9C4A2725-19319b919a,9128,1.9700300693511963,0.12332814186811447,73.31805552777703
9C4A4559-71821b41f8,9128,2.490933895111084,0.34660592675209045,71.2802685822456
AG8A3074-d699cd0768,9128,1.210878610610962,0.21064750850200653,77.5455004735871
AG8A9750-f8ecbc9cb4,9128,0.4184454381465912,0.49933961033821106,86.77473587655984
9C4A4049-6fec018e1d,9128,0.6138227581977844,0.38599514961242676,83.44665290078407
AG8A3879-55d6896ffe,9128,1.811970829963684,0.37676072120666504,74.04448859017072
skate_park,9128,0.42495816946029663,0.37181925773620605,86.6405889762161
AG8A0882-aa605e646c,9128,0.9183660745620728,0.5665827989578247,79.94719598737396
AG8A0033-37e0cc5b3f,9128,0.4973510801792145,0.29676535725593567,85.27425131805138
AG8A8687-d92cfefbfa,9128,1.3205876350402832,0.464743047952652,76.79216809702527
AG8A7891-6d756d2939,9128,0.4593023657798767,0.4984775483608246,85.96553898034982
AG8A5776-2e736db2be,9128,2.528202772140503,0.049463167786598206,71.15127456439724
9C4A4049-76117dc8f2,9128,1.5754739046096802,0.27524927258491516,75.25928834570037
9C4A7027-f0a3809e39,9128,1.0436697006225586,0.11903965473175049,78.83625112027305
AG8A9445-4474dd834d,9128,0.49658676981925964,0.632356584072113,85.28760973225069
9C4A6436-19040d41c8,9128,1.7671006917953491,0.11419302970170975,74.26228669018813
9C4A5669-87172d02a7,9128,1.7826112508773804,0.22440947592258453,74.18637976364984
urban_courtyard,9128,13.490246772766113,0.5667412281036377,56.607114745112945
9C4A8757-4a91f1b4ad,9128,9.152264595031738,0.019577210769057274,59.976941283618565
AG8A0235-601b71addf,9128,2.786482095718384,0.054919544607400894,70.30638749055572
9C4A1481-44ceed945c,9128,1.5983785390853882,0.45435741543769836,75.13391983242892
9C4A5585-1fb3d557eb,9128,3.452566385269165,0.0775512084364891,68.4446718710021
AG8A0487-e8741b1602,9128,3.176976442337036,0.1546405404806137,69.16723273833925
AG8A5400-d1783082d2,9128,1.776990294456482,0.05482536554336548,74.21381151245171
small_hangar_01,9128,1.308275580406189,0.3066795766353607,76.87352792514179
AG8A5444-f8f35e0b62,9128,1.5989402532577515,0.22947664558887482,75.13086790819092
9C4A5315-1f8aad4cf6,9128,0.3092290461063385,0.37874341011047363,89.40190701310682
AG8A7169-c9225e32bf,9128,0.3946189284324646,0.39242279529571533,87.28395436940261
AG8A4551-df55f70998,9128,0.7069238424301147,0.32656416296958923,82.22006004091816
9C4A5421-c32f48efb8,9128,1.7048497200012207,0.07664211839437485,74.57379057630341
teatro_massimo,9128,0.8689076900482178,0.4217033386230469,80.42803981113107
AG8A8269-5b4709233a,9128,0.2405143529176712,0.35517945885658264,91.58469265999797
AG8A2132-aa8bfbe11b,9128,2.9241318702697754,0.145175039768219,69.88757354402502
9C4A9691-fa47a7b00a,9128,3.1871914863586426,0.07661865651607513,69.13934949509061
9C4A4917-d16e90f9bb,9128,2.326794147491455,0.07122919708490372,71.8723533729807
future_parking,9128,3.0978500843048096,0.21726401150226593,69.38630468985264
9C4A4259-a93f8ed78d,9128,0.4506453573703766,0.3163057863712311,86.13081460329148
AG8A4887-71c7cb7b1f,9128,1.751198172569275,0.36529412865638733,74.34080672100171
9C4A0289-598be55b88,9128,1.7196403741836548,0.23228056728839874,74.4987599672343
9C4A4710-d7f953501a,9128,0.3539356589317322,0.49552416801452637,88.22902623009395
9C4A1612-974a98b1a7,9128,16.906511306762695,0.18350447714328766,54.64643264246399
AG8A1974-2ed26a0074,9128,1.2022287845611572,0.32358071208000183,77.6077701897149
AG8A6677-6e3b70fb20,9128,0.22492031753063202,0.5378045439720154,92.1669388691667
9C4A0027-9a856d679a,9128,0.8212008476257324,0.37825390696525574,80.91852484884026
AG8A1016-f44fca3fb6,9128,4.321216106414795,0.28624066710472107,66.49539290495672
AG8A0489-b02f817def,9128,0.6956757307052612,0.309881329536438,82.3593755711014
AG8A0167-dd150f47a0,9128,0.18297262489795685,0.32644233107566833,93.95979025928625
9C4A8199-b9beac78e4,9128,0.22622326016426086,0.36164435744285583,92.11676749160102
reichstag_1,9128,0.38864666223526,0.4205494821071625,87.4164137829749
9C4A6393-b903bc6eeb,9128,11.316519737243652,0.03293032571673393,58.133254923848135
AG8A8331-15461a6c90,9128,1.4498019218444824,0.06136395409703255,75.98133920593347
AG8A9100-9b0d212129,9128,0.2505132555961609,0.3850451707839966,91.23089840897168
9C4A4073-817fa1dd52,9128,2.127345561981201,0.15569788217544556,72.6507517960919
AG8A0504-24e9fdcaa1,9128,4.172023296356201,0.06590951234102249,66.80057813143209
9C4A4416-b9d1ceaccc,9128,0.5844140648841858,0.2403954267501831,83.87309944024453
AG8A0361-7d810ca94d,9128,0.22381001710891724,0.5065374970436096,92.20992221958704
9C4A5399-b0507175ad,9128,2.866633892059326,0.21124430000782013,70.06006800409122
9C4A8634-efda6b8d17,9128,2.1053826808929443,0.23350852727890015,72.74089170700171
AG8A0069-45e4ea47f3,9128,0.3078206181526184,0.33585700392723083,89.44155850867625
9C4A8197-6ac47a6940,9128,6.813726425170898,0.3691234886646271,62.5398187797674
ninomaru_teien,9128,2.2987959384918213,0.11047261953353882,71.97750420516927
AG8A4841-ee00cd67c5,9128,4.948308944702148,0.08299413323402405,65.31837649381993
9C4A9757-7a3a1a823c,9128,0.5345106720924377,0.3576994836330414,84.64838501225256
AG8A3963-e4b95c9b52,9128,1.5833672285079956,0.38224950432777405,75.21587958909163
9C4A9799-7440cd3c3b,9128,0.7280235886573792,0.33521029353141785,81.96460360628942
9C4A3401-42728bf160,9128,0.1615411341190338,0.6212186217308044,95.04185007674613
AG8A0376-e91cd665eb,9128,4.244161128997803,0.12993311882019043,66.6516753587431
AG8A0949-925f52a2bb,9128,4.203062534332275,0.11718913167715073,66.73619559605349
AG8A5009-83fad15e72,9128,0.6447956562042236,0.09985270351171494,83.01907056630995
9C4A0807-2e77596700,9128,6.8656840324401855,0.23419822752475739,62.47383637296032
9C4A9060-b8192ab931,9128,0.055422600358724594,0.5881027579307556,104.33377465869737
AG8A9213-6ccf62da91,9128,17.09701156616211,0.04484295845031738,54.549108518309815
lythwood_terrace,9128,0.5307040214538574,0.3890930712223053,84.710465057315
9C4A9426-f14f216510,9128,0.8454549908638,0.31583142280578613,80.665702784319
ulmer_muenster,9128,20.69896697998047,0.3445436656475067,52.888539193546904
lauter_waterfall,9128,0.6685154438018799,0.47982779145240784,82.70528373564588
9C4A9277-9c862b2505,9128,0.1374061405658722,0.625595211982727,96.44738979989201
AG8A6322-4381d3c535,9128,3.049001693725586,0.32575899362564087,69.52435931586786
piazza_martin_lutero,9128,62.294960021972656,0.24535347521305084,43.31845439909287
9C4A8113-2c7b06369d,9128,0.5016094446182251,0.4900786578655243,85.20019852681521
9C4A1225-2ccdc48c9b,9128,2.0058302879333496,0.22117698192596436,73.1616289312055
AG8A9288-cfd59522a3,9128,1.4316911697387695,0.5256204605102539,76.09052570093306
abandoned_games_room_01,9128,2.4740471839904785,0.12945382297039032,71.33935306711645
9C4A8420-c08f621416,9128,0.35903605818748474,0.3597189486026764,88.10475128418771
9C4A6047-0228188e22,9128,4.075285911560059,0.04258018359541893,67.00435096566717
9C4A7577-a706e51b49,9128,0.16263605654239655,0.4980125427246094,94.98317592094536
9C4A1649-7114015c3f,9128,0.06365212053060532,0.5870928764343262,103.13125509860599
autoshop_01,9128,1.7375906705856323,0.3563205301761627,74.40856310589432
AG8A9478-08018709fd,9128,2.5650382041931152,0.15686050057411194,71.02563586890187
9C4A5798-88fa5bb259,9128,1.0442487001419067,0.2340921014547348,78.83143376145996
9C4A0090-81b4c61bc1,9128,0.4228783845901489,0.44391369819641113,86.68320289278172
skylit_garage,9128,0.49634647369384766,0.4734102785587311,85.29181381279722
9C4A1984-9309a49031,9128,0.21569454669952393,0.37811335921287537,92.53072932450586
9C4A0087-5ad3395167,9128,0.7992046475410461,0.13440899550914764,81.15435261344518
AG8A5540-f5c7b0336d,9128,1.1262661218643188,0.24940608441829681,78.17469221395956
9C4A7704-909a566b55,9128,0.13875053822994232,0.37723860144615173,96.36281909863817
9C4A5169-f587ead874,9128,2.993269443511963,0.06024612858891487,69.68459638319014
9C4A1830-65ed5bab7f,9128,0.11891242861747742,0.5902869701385498,97.70296764720057
9C4A0442-721b8f15a6,9128,2.2188198566436768,0.17133469879627228,72.28507175203015
AG8A4114-b7982086e0,9128,0.6214384436607361,0.27126967906951904,83.33955030340346
9C4A0935-c41a73af78,9128,0.07325559854507446,0.55613774061203,101.91069620486252
9C4A2001-27637c0a62,9128,1.565195083618164,0.05923568084836006,75.31614312654439
AG8A7254-667abf1aa1,9128,3.1810390949249268,0.11785772442817688,69.15613249594064
AG8A0657-b378e38ddf,9128,3.382004499435425,0.2545616924762726,68.62402900721071
bell_park_dawn,9128,0.35481593012809753,0.3400382995605469,88.20745042691357
AG8A9872-d23929b45b,9128,0.06448160111904144,0.8338438868522644,103.0187963734376
9C4A1313-80a62190cc,9128,0.08432702720165253,0.5284726023674011,100.68817682175003
9C4A2026-601b4934e1,9128,0.4178430140018463,0.4938729703426361,86.78724971799386
AG8A7716-11e38d9191,9128,10.403331756591797,0.32113561034202576,58.864063665733596
dikhololo_night,9128,0.2322085201740265,0.5308982133865356,91.88994961242778
AG8A2552-978a5a4da6,9128,0.9822431206703186,0.2996861934661865,79.36313271162138
9C4A3779-3c4ea5d304,9128,0.7830166816711426,0.16073234379291534,81.33209233773259
AG8A1058-8425e0a13e,9128,4.5703911781311035,0.04370659589767456,66.00844517283106
cave_wall,9128,2.1347815990448,0.3651946783065796,72.62044361411017
9C4A5078-4dd5d8db46,9128,1.8926260471343994,0.2504868805408478,73.66621637332614
dry_field,9128,4.938620090484619,0.46557140350341797,65.33540025217658
AG8A8974-4fb7fcf8d6,9128,2.487168312072754,0.16112540662288666,71.29340910992899
AG8A0008-5f7fa416c3,9128,7.09140682220459,0.08592399954795837,62.19286461138924
9C4A5273-818063299a,9128,20.808345794677734,0.3158792555332184,52.842761500470885
