rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
0.3327740132808685,0.3228418827056885,88.76452454081587,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3158-c709f4dad8/r0.exr,validation_outputs/preds/AG8A3158-c709f4dad8_r0.exr,../.data/drmnet_synth_test/AG8A3158-c709f4dad8/obj.exr,AG8A3158-c709f4dad8
2.7038674354553223,0.0731541439890861,70.56780472202378,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6351-0e98e87647/r0.exr,validation_outputs/preds/9C4A6351-0e98e87647_r0.exr,../.data/drmnet_synth_test/9C4A6351-0e98e87647/obj.exr,9C4A6351-0e98e87647
2.6915321350097656,0.3190714120864868,70.60752124110732,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8892-fd0d5be873/r0.exr,validation_outputs/preds/AG8A8892-fd0d5be873_r0.exr,../.data/drmnet_synth_test/AG8A8892-fd0d5be873/obj.exr,AG8A8892-fd0d5be873
0.9746829867362976,0.323538213968277,79.43024491932496,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0456-6e650e11bc/r0.exr,validation_outputs/preds/9C4A0456-6e650e11bc_r0.exr,../.data/drmnet_synth_test/9C4A0456-6e650e11bc/obj.exr,9C4A0456-6e650e11bc
1.0703206062316897,0.3713813126087188,78.61723489391122,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8214-62124c8576/r0.exr,validation_outputs/preds/9C4A8214-62124c8576_r0.exr,../.data/drmnet_synth_test/9C4A8214-62124c8576/obj.exr,9C4A8214-62124c8576
3.0516579151153564,0.0215213000774383,69.51679565921988,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4232-b2f0bac421/r0.exr,validation_outputs/preds/AG8A4232-b2f0bac421_r0.exr,../.data/drmnet_synth_test/AG8A4232-b2f0bac421/obj.exr,AG8A4232-b2f0bac421
1.7570720911026,0.1195260286331176,74.31172101667224,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9940-dad1503196/r0.exr,validation_outputs/preds/AG8A9940-dad1503196_r0.exr,../.data/drmnet_synth_test/AG8A9940-dad1503196/obj.exr,AG8A9940-dad1503196
6.789474964141846,0.3778266906738281,62.57078880383692,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4048-19ec80027a/r0.exr,validation_outputs/preds/9C4A4048-19ec80027a_r0.exr,../.data/drmnet_synth_test/9C4A4048-19ec80027a/obj.exr,9C4A4048-19ec80027a
13.0472993850708,0.0482201427221298,56.89710007063509,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7494-e43fb40590/r0.exr,validation_outputs/preds/9C4A7494-e43fb40590_r0.exr,../.data/drmnet_synth_test/9C4A7494-e43fb40590/obj.exr,9C4A7494-e43fb40590
0.206027865409851,0.318016916513443,92.9289933688483,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8819-15f7ba6f62/r0.exr,validation_outputs/preds/9C4A8819-15f7ba6f62_r0.exr,../.data/drmnet_synth_test/9C4A8819-15f7ba6f62/obj.exr,9C4A8819-15f7ba6f62
1.9830113649368288,0.0712256133556366,73.26100856381261,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A2806-fb8abb7257/r0.exr,validation_outputs/preds/9C4A2806-fb8abb7257_r0.exr,../.data/drmnet_synth_test/9C4A2806-fb8abb7257/obj.exr,9C4A2806-fb8abb7257
3.2642602920532227,0.0864359736442565,68.93181698627724,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4836-f0c9bd7e8d/r0.exr,validation_outputs/preds/9C4A4836-f0c9bd7e8d_r0.exr,../.data/drmnet_synth_test/9C4A4836-f0c9bd7e8d/obj.exr,9C4A4836-f0c9bd7e8d
2.308962821960449,0.2631849646568298,71.93917382561897,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6561-ce430d545f/r0.exr,validation_outputs/preds/9C4A6561-ce430d545f_r0.exr,../.data/drmnet_synth_test/9C4A6561-ce430d545f/obj.exr,9C4A6561-ce430d545f
3.475393056869507,0.34971484541893,68.3874340452134,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1223-6a401cfc0f/r0.exr,validation_outputs/preds/AG8A1223-6a401cfc0f_r0.exr,../.data/drmnet_synth_test/AG8A1223-6a401cfc0f/obj.exr,AG8A1223-6a401cfc0f
2.806751012802124,0.3047103881835937,70.24343486758592,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7968-6a0b00102a/r0.exr,validation_outputs/preds/AG8A7968-6a0b00102a_r0.exr,../.data/drmnet_synth_test/AG8A7968-6a0b00102a/obj.exr,AG8A7968-6a0b00102a
0.2309233695268631,0.5547568202018738,91.9381549102676,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A3527-8d62bea469/r0.exr,validation_outputs/preds/9C4A3527-8d62bea469_r0.exr,../.data/drmnet_synth_test/9C4A3527-8d62bea469/obj.exr,9C4A3527-8d62bea469
1.460883617401123,0.1850730925798416,75.91520025111555,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A3105-36a0469e3d/r0.exr,validation_outputs/preds/AG8A3105-36a0469e3d_r0.exr,../.data/drmnet_synth_test/AG8A3105-36a0469e3d/obj.exr,AG8A3105-36a0469e3d
1.342063546180725,0.3832375109195709,76.65205102835066,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0132-07352d1dd0/r0.exr,validation_outputs/preds/9C4A0132-07352d1dd0_r0.exr,../.data/drmnet_synth_test/9C4A0132-07352d1dd0/obj.exr,9C4A0132-07352d1dd0
5.905941486358643,0.2684286832809448,63.78172983142097,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1632-254b17a8df/r0.exr,validation_outputs/preds/9C4A1632-254b17a8df_r0.exr,../.data/drmnet_synth_test/9C4A1632-254b17a8df/obj.exr,9C4A1632-254b17a8df
10.070874214172363,0.2675990164279938,59.14616919545874,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/wooden_motel/r0.exr,validation_outputs/preds/wooden_motel_r0.exr,../.data/drmnet_synth_test/wooden_motel/obj.exr,wooden_motel
1.1792640686035156,0.2960834801197052,77.77529130669079,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0975-aebac9568b/r0.exr,validation_outputs/preds/9C4A0975-aebac9568b_r0.exr,../.data/drmnet_synth_test/9C4A0975-aebac9568b/obj.exr,9C4A0975-aebac9568b
7.57969331741333,0.0778730064630508,61.61447994893826,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4883-fbe6120d00/r0.exr,validation_outputs/preds/AG8A4883-fbe6120d00_r0.exr,../.data/drmnet_synth_test/AG8A4883-fbe6120d00/obj.exr,AG8A4883-fbe6120d00
2.081897497177124,0.1314892619848251,72.8383257664633,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8210-d02b7e05c7/r0.exr,validation_outputs/preds/9C4A8210-d02b7e05c7_r0.exr,../.data/drmnet_synth_test/9C4A8210-d02b7e05c7/obj.exr,9C4A8210-d02b7e05c7
3.611327886581421,0.0349236354231834,68.05417419797563,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4577-fb8c0938aa/r0.exr,validation_outputs/preds/9C4A4577-fb8c0938aa_r0.exr,../.data/drmnet_synth_test/9C4A4577-fb8c0938aa/obj.exr,9C4A4577-fb8c0938aa
0.2477512210607528,0.5345072150230408,91.32719655588312,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7108-805c1c44e7/r0.exr,validation_outputs/preds/9C4A7108-805c1c44e7_r0.exr,../.data/drmnet_synth_test/9C4A7108-805c1c44e7/obj.exr,9C4A7108-805c1c44e7
1.9486507177352903,0.1192356944084167,73.41283259243048,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9006-697d7494fd/r0.exr,validation_outputs/preds/9C4A9006-697d7494fd_r0.exr,../.data/drmnet_synth_test/9C4A9006-697d7494fd/obj.exr,9C4A9006-697d7494fd
7.5970635414123535,0.3046800792217254,61.59459745152104,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/winter_sky/r0.exr,validation_outputs/preds/winter_sky_r0.exr,../.data/drmnet_synth_test/winter_sky/obj.exr,winter_sky
1.3062713146209717,0.2097855061292648,76.88684482900682,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6898-2ab56f7592/r0.exr,validation_outputs/preds/9C4A6898-2ab56f7592_r0.exr,../.data/drmnet_synth_test/9C4A6898-2ab56f7592/obj.exr,9C4A6898-2ab56f7592
7.371729850769043,0.4935313165187835,61.85612440021969,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5624-7f67c67643/r0.exr,validation_outputs/preds/AG8A5624-7f67c67643_r0.exr,../.data/drmnet_synth_test/AG8A5624-7f67c67643/obj.exr,AG8A5624-7f67c67643
0.4067880511283874,0.3404749631881714,87.02014887618904,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5792-db79c07e52/r0.exr,validation_outputs/preds/AG8A5792-db79c07e52_r0.exr,../.data/drmnet_synth_test/AG8A5792-db79c07e52/obj.exr,AG8A5792-db79c07e52
4.446817398071289,0.1051229238510131,66.24652670501368,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0302-0e0740d651/r0.exr,validation_outputs/preds/AG8A0302-0e0740d651_r0.exr,../.data/drmnet_synth_test/AG8A0302-0e0740d651/obj.exr,AG8A0302-0e0740d651
0.8340283036231995,0.4528555870056152,80.78389684569304,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6225-ccf0d2da77/r0.exr,validation_outputs/preds/9C4A6225-ccf0d2da77_r0.exr,../.data/drmnet_synth_test/9C4A6225-ccf0d2da77/obj.exr,9C4A6225-ccf0d2da77
0.4163495302200317,0.4973752796649933,86.81835104886747,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1254-adc42c0fa3/r0.exr,validation_outputs/preds/9C4A1254-adc42c0fa3_r0.exr,../.data/drmnet_synth_test/9C4A1254-adc42c0fa3/obj.exr,9C4A1254-adc42c0fa3
1.317988038063049,0.1135173067450523,76.80928325501277,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/abandoned_hall_01/r0.exr,validation_outputs/preds/abandoned_hall_01_r0.exr,../.data/drmnet_synth_test/abandoned_hall_01/obj.exr,abandoned_hall_01
0.3695868253707886,0.3075868189334869,87.85318299687091,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0823-d7d5fe7916/r0.exr,validation_outputs/preds/AG8A0823-d7d5fe7916_r0.exr,../.data/drmnet_synth_test/AG8A0823-d7d5fe7916/obj.exr,AG8A0823-d7d5fe7916
0.8345643877983093,0.5445960760116577,80.77831565363115,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6215-534513a8d9/r0.exr,validation_outputs/preds/9C4A6215-534513a8d9_r0.exr,../.data/drmnet_synth_test/9C4A6215-534513a8d9/obj.exr,9C4A6215-534513a8d9
0.2988431751728058,0.7781816124916077,89.69864578643774,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8239-7a9d7093e2/r0.exr,validation_outputs/preds/9C4A8239-7a9d7093e2_r0.exr,../.data/drmnet_synth_test/9C4A8239-7a9d7093e2/obj.exr,9C4A8239-7a9d7093e2
1.7687970399856567,0.4140432775020599,74.25395257228269,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1578-457ab482d7/r0.exr,validation_outputs/preds/9C4A1578-457ab482d7_r0.exr,../.data/drmnet_synth_test/9C4A1578-457ab482d7/obj.exr,9C4A1578-457ab482d7
4.442718505859375,0.0447736419737339,66.25453669075397,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6435-79444159dd/r0.exr,validation_outputs/preds/9C4A6435-79444159dd_r0.exr,../.data/drmnet_synth_test/9C4A6435-79444159dd/obj.exr,9C4A6435-79444159dd
1.633789300918579,0.2762057483196258,74.94359167422111,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7956-179fee4051/r0.exr,validation_outputs/preds/9C4A7956-179fee4051_r0.exr,../.data/drmnet_synth_test/9C4A7956-179fee4051/obj.exr,9C4A7956-179fee4051
1.240166187286377,0.2483261078596115,77.33791490261328,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A8658-cdca6ead27/r0.exr,validation_outputs/preds/AG8A8658-cdca6ead27_r0.exr,../.data/drmnet_synth_test/AG8A8658-cdca6ead27/obj.exr,AG8A8658-cdca6ead27
2.390209913253784,0.2081859707832336,71.63879176267501,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A2798-90b3f4324b/r0.exr,validation_outputs/preds/AG8A2798-90b3f4324b_r0.exr,../.data/drmnet_synth_test/AG8A2798-90b3f4324b/obj.exr,AG8A2798-90b3f4324b
0.8164840340614319,0.1819551587104797,80.96855869333395,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A9186-b002fef034/r0.exr,validation_outputs/preds/9C4A9186-b002fef034_r0.exr,../.data/drmnet_synth_test/9C4A9186-b002fef034/obj.exr,9C4A9186-b002fef034
3.338493585586548,0.5323261618614197,68.73650170542804,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/qwantani/r0.exr,validation_outputs/preds/qwantani_r0.exr,../.data/drmnet_synth_test/qwantani/obj.exr,qwantani
2.856844663619995,0.1083466783165931,70.08978008912865,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5463-8cae624e04/r0.exr,validation_outputs/preds/9C4A5463-8cae624e04_r0.exr,../.data/drmnet_synth_test/9C4A5463-8cae624e04/obj.exr,9C4A5463-8cae624e04
2.1664373874664307,0.0410679467022419,72.4925897893738,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A5314-1e720b63af/r0.exr,validation_outputs/preds/AG8A5314-1e720b63af_r0.exr,../.data/drmnet_synth_test/AG8A5314-1e720b63af/obj.exr,AG8A5314-1e720b63af
0.9927929639816284,0.4157589375972748,79.2703388158994,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/roofless_ruins/r0.exr,validation_outputs/preds/roofless_ruins_r0.exr,../.data/drmnet_synth_test/roofless_ruins/obj.exr,roofless_ruins
17.041893005371094,0.2988616824150085,54.57715594150886,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A6519-e2541d62cd/r0.exr,validation_outputs/preds/9C4A6519-e2541d62cd_r0.exr,../.data/drmnet_synth_test/9C4A6519-e2541d62cd/obj.exr,9C4A6519-e2541d62cd
2.9981393814086914,0.154616966843605,69.67047624762043,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/spiaggia_di_mondello/r0.exr,validation_outputs/preds/spiaggia_di_mondello_r0.exr,../.data/drmnet_synth_test/spiaggia_di_mondello/obj.exr,spiaggia_di_mondello
1.2944896221160889,0.3007201254367828,76.96554116701915,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A0531-04ef73906f/r0.exr,validation_outputs/preds/AG8A0531-04ef73906f_r0.exr,../.data/drmnet_synth_test/AG8A0531-04ef73906f/obj.exr,AG8A0531-04ef73906f
